,Date,Open,prix
3006,2013-12-20,26.16,3.8710000000000004
3007,2013-12-21,26.16,3.8710000000000004
3008,2013-12-22,26.16,3.8710000000000004
3009,2013-12-23,26.290001,3.873
3010,2013-12-24,26.0,3.873
3011,2013-12-25,26.0,3.873
3012,2013-12-26,26.120001,3.873
3013,2013-12-27,25.950001,3.873
3014,2013-12-28,25.950001,3.873
3015,2013-12-29,25.950001,3.873
3016,2013-12-30,24.870001,3.903
3017,2013-12-31,24.74,3.903
3018,2014-01-01,24.74,3.903
3019,2014-01-02,25.07,3.903
3020,2014-01-03,25.75,3.903
3021,2014-01-04,25.75,3.903
3022,2014-01-05,25.75,3.903
3023,2014-01-06,26.620001,3.91
3024,2014-01-07,27.200001,3.91
3025,2014-01-08,26.370001,3.91
3026,2014-01-09,28.24,3.91
3027,2014-01-10,29.049999,3.91
3028,2014-01-11,29.049999,3.91
3029,2014-01-12,29.049999,3.91
3030,2014-01-13,29.18,3.886
3031,2014-01-14,28.75,3.886
3032,2014-01-15,28.9,3.886
3033,2014-01-16,28.940001,3.886
3034,2014-01-17,29.299999,3.886
3035,2014-01-18,29.299999,3.886
3036,2014-01-19,29.299999,3.886
3037,2014-01-20,29.299999,3.873
3038,2014-01-21,30.66,3.873
3039,2014-01-22,30.709999,3.873
3040,2014-01-23,30.65,3.873
3041,2014-01-24,31.02,3.873
3042,2014-01-25,31.02,3.873
3043,2014-01-26,31.02,3.873
3044,2014-01-27,30.4,3.904
3045,2014-01-28,30.32,3.904
3046,2014-01-29,32.240002000000004,3.904
3047,2014-01-30,33.360001000000004,3.904
3048,2014-01-31,33.439999,3.904
3049,2014-02-01,33.439999,3.904
3050,2014-02-02,33.439999,3.904
3051,2014-02-03,33.950001,3.951
3052,2014-02-04,34.040001000000004,3.951
3053,2014-02-05,33.82,3.951
3054,2014-02-06,33.709999,3.951
3055,2014-02-07,34.810001,3.951
3056,2014-02-08,34.810001,3.951
3057,2014-02-09,34.810001,3.951
3058,2014-02-10,36.099998,3.977
3059,2014-02-11,35.580002,3.977
3060,2014-02-12,34.889999,3.977
3061,2014-02-13,34.07,3.977
3062,2014-02-14,34.849998,3.977
3063,2014-02-15,34.849998,3.977
3064,2014-02-16,34.849998,3.977
3065,2014-02-17,34.849998,3.989
3066,2014-02-18,34.73,3.989
3067,2014-02-19,34.25,3.989
3068,2014-02-20,34.43,3.989
3069,2014-02-21,35.779999,3.989
3070,2014-02-22,35.779999,3.989
3071,2014-02-23,35.779999,3.989
3072,2014-02-24,36.200001,4.0169999999999995
3073,2014-02-25,36.630001,4.0169999999999995
3074,2014-02-26,37.119999,4.0169999999999995
3075,2014-02-27,36.880001,4.0169999999999995
3076,2014-02-28,36.110001,4.0169999999999995
3077,2014-03-01,36.110001,4.0169999999999995
3078,2014-03-02,36.110001,4.0169999999999995
3079,2014-03-03,36.169998,4.016
3080,2014-03-04,36.57,4.016
3081,2014-03-05,37.599998,4.016
3082,2014-03-06,38.279999,4.016
3083,2014-03-07,39.220001,4.016
3084,2014-03-08,39.220001,4.016
3085,2014-03-09,39.220001,4.016
3086,2014-03-10,38.700001,4.021
3087,2014-03-11,38.650002,4.021
3088,2014-03-12,37.970001,4.021
3089,2014-03-13,37.900002,4.021
3090,2014-03-14,36.0,4.021
3091,2014-03-15,36.0,4.021
3092,2014-03-16,36.0,4.021
3093,2014-03-17,36.619999,4.003
3094,2014-03-18,37.75,4.003
3095,2014-03-19,37.27,4.003
3096,2014-03-20,36.610001,4.003
3097,2014-03-21,36.759998,4.003
3098,2014-03-22,36.759998,4.003
3099,2014-03-23,36.759998,4.003
3100,2014-03-24,36.25,3.988
3101,2014-03-25,36.880001,3.988
3102,2014-03-26,38.150002,3.988
3103,2014-03-27,36.619999,3.988
3104,2014-03-28,35.77,3.988
3105,2014-03-29,35.77,3.988
3106,2014-03-30,35.77,3.988
3107,2014-03-31,35.84,3.975
3108,2014-04-01,36.950001,3.975
3109,2014-04-02,38.240002,3.975
3110,2014-04-03,37.720001,3.975
3111,2014-04-04,37.41,3.975
3112,2014-04-05,37.41,3.975
3113,2014-04-06,37.41,3.975
3114,2014-04-07,36.779999,3.9589999999999996
3115,2014-04-08,36.0,3.9589999999999996
3116,2014-04-09,36.080002,3.9589999999999996
3117,2014-04-10,36.700001,3.9589999999999996
3118,2014-04-11,34.099998,3.9589999999999996
3119,2014-04-12,34.099998,3.9589999999999996
3120,2014-04-13,34.099998,3.9589999999999996
3121,2014-04-14,34.0,3.952
3122,2014-04-15,33.52,3.952
3123,2014-04-16,34.169998,3.952
3124,2014-04-17,35.5,3.952
3125,2014-04-18,35.5,3.952
3126,2014-04-19,35.5,3.952
3127,2014-04-20,35.5,3.952
3128,2014-04-21,35.080002,3.971
3129,2014-04-22,35.759998,3.971
3130,2014-04-23,37.139999,3.971
3131,2014-04-24,37.84,3.971
3132,2014-04-25,37.0,3.971
3133,2014-04-26,37.0,3.971
3134,2014-04-27,37.0,3.971
3135,2014-04-28,36.41,3.975
3136,2014-04-29,35.200001,3.975
3137,2014-04-30,35.68,3.975
3138,2014-05-01,35.86000100000001,3.975
3139,2014-05-02,36.27,3.975
3140,2014-05-03,36.27,3.975
3141,2014-05-04,36.27,3.975
3142,2014-05-05,36.080002,3.964
3143,2014-05-06,37.139999,3.964
3144,2014-05-07,36.529999,3.964
3145,2014-05-08,37.25,3.964
3146,2014-05-09,37.959999,3.964
3147,2014-05-10,37.959999,3.964
3148,2014-05-11,37.959999,3.964
3149,2014-05-12,38.349998,3.948
3150,2014-05-13,38.950001,3.948
3151,2014-05-14,39.080002,3.948
3152,2014-05-15,38.549999,3.948
3153,2014-05-16,38.009998,3.948
3154,2014-05-17,38.009998,3.948
3155,2014-05-18,38.009998,3.948
3156,2014-05-19,38.490002,3.9339999999999997
3157,2014-05-20,38.540001,3.9339999999999997
3158,2014-05-21,38.279999,3.9339999999999997
3159,2014-05-22,38.299999,3.9339999999999997
3160,2014-05-23,38.529999,3.9339999999999997
3161,2014-05-24,38.529999,3.9339999999999997
3162,2014-05-25,38.529999,3.9339999999999997
3163,2014-05-26,38.529999,3.925
3164,2014-05-27,39.380001,3.925
3165,2014-05-28,39.400002,3.925
3166,2014-05-29,39.889999,3.925
3167,2014-05-30,39.830002,3.925
3168,2014-05-31,39.830002,3.925
3169,2014-06-01,39.830002,3.925
3170,2014-06-02,40.0,3.918
3171,2014-06-03,41.130001,3.918
3172,2014-06-04,41.360001,3.918
3173,2014-06-05,43.0,3.918
3174,2014-06-06,42.450001,3.918
3175,2014-06-07,42.450001,3.918
3176,2014-06-08,42.450001,3.918
3177,2014-06-09,44.0,3.892
3178,2014-06-10,43.5,3.892
3179,2014-06-11,42.900002,3.892
3180,2014-06-12,41.27,3.892
3181,2014-06-13,40.25,3.892
3182,2014-06-14,40.25,3.892
3183,2014-06-15,40.25,3.892
3184,2014-06-16,39.68,3.8819999999999997
3185,2014-06-17,41.080002,3.8819999999999997
3186,2014-06-18,41.93,3.8819999999999997
3187,2014-06-19,42.82,3.8819999999999997
3188,2014-06-20,43.040001,3.8819999999999997
3189,2014-06-21,43.040001,3.8819999999999997
3190,2014-06-22,43.040001,3.8819999999999997
3191,2014-06-23,44.299999,3.9189999999999996
3192,2014-06-24,44.139999,3.9189999999999996
3193,2014-06-25,42.900002,3.9189999999999996
3194,2014-06-26,43.959999,3.9189999999999996
3195,2014-06-27,44.299999,3.9189999999999996
3196,2014-06-28,44.299999,3.9189999999999996
3197,2014-06-29,44.299999,3.9189999999999996
3198,2014-06-30,44.040001,3.92
3199,2014-07-01,43.439999,3.92
3200,2014-07-02,42.889999,3.92
3201,2014-07-03,42.610001,3.92
3202,2014-07-04,42.610001,3.92
3203,2014-07-05,42.610001,3.92
3204,2014-07-06,42.610001,3.92
3205,2014-07-07,41.720001,3.9130000000000003
3206,2014-07-08,39.139999,3.9130000000000003
3207,2014-07-09,42.080002,3.9130000000000003
3208,2014-07-10,41.0,3.9130000000000003
3209,2014-07-11,42.91,3.9130000000000003
3210,2014-07-12,42.91,3.9130000000000003
3211,2014-07-13,42.91,3.9130000000000003
3212,2014-07-14,43.259998,3.8939999999999997
3213,2014-07-15,43.330002,3.8939999999999997
3214,2014-07-16,44.0,3.8939999999999997
3215,2014-07-17,43.040001,3.8939999999999997
3216,2014-07-18,42.23,3.8939999999999997
3217,2014-07-19,42.23,3.8939999999999997
3218,2014-07-20,42.23,3.8939999999999997
3219,2014-07-21,42.91,3.8689999999999998
3220,2014-07-22,42.700001,3.8689999999999998
3221,2014-07-23,42.720001,3.8689999999999998
3222,2014-07-24,42.5,3.8689999999999998
3223,2014-07-25,42.25,3.8689999999999998
3224,2014-07-26,42.25,3.8689999999999998
3225,2014-07-27,42.25,3.8689999999999998
3226,2014-07-28,41.869999,3.858
3227,2014-07-29,40.650002,3.858
3228,2014-07-30,39.900002,3.858
3229,2014-07-31,38.900002,3.858
3230,2014-08-01,38.75,3.858
3231,2014-08-02,38.75,3.858
3232,2014-08-03,38.75,3.858
3233,2014-08-04,39.490002,3.853
3234,2014-08-05,37.889999,3.853
3235,2014-08-06,36.560001,3.853
3236,2014-08-07,37.700001,3.853
3237,2014-08-08,36.560001,3.853
3238,2014-08-09,36.560001,3.853
3239,2014-08-10,36.560001,3.853
3240,2014-08-11,37.790001,3.843
3241,2014-08-12,38.139999,3.843
3242,2014-08-13,37.639999,3.843
3243,2014-08-14,38.5,3.843
3244,2014-08-15,39.98,3.843
3245,2014-08-16,39.98,3.843
3246,2014-08-17,39.98,3.843
3247,2014-08-18,39.599998,3.835
3248,2014-08-19,40.959999,3.835
3249,2014-08-20,40.400002,3.835
3250,2014-08-21,40.75,3.835
3251,2014-08-22,39.599998,3.835
3252,2014-08-23,39.599998,3.835
3253,2014-08-24,39.599998,3.835
3254,2014-08-25,40.23,3.821
3255,2014-08-26,39.549999,3.821
3256,2014-08-27,39.360001,3.821
3257,2014-08-28,38.709999,3.821
3258,2014-08-29,39.099998,3.821
3259,2014-08-30,39.099998,3.821
3260,2014-08-31,39.099998,3.821
3261,2014-09-01,39.099998,3.8139999999999996
3262,2014-09-02,39.0,3.8139999999999996
3263,2014-09-03,39.73,3.8139999999999996
3264,2014-09-04,39.369999,3.8139999999999996
3265,2014-09-05,38.509998,3.8139999999999996
3266,2014-09-06,38.509998,3.8139999999999996
3267,2014-09-07,38.509998,3.8139999999999996
3268,2014-09-08,37.959999,3.8139999999999996
3269,2014-09-09,37.630001,3.8139999999999996
3270,2014-09-10,37.93,3.8139999999999996
3271,2014-09-11,38.73,3.8139999999999996
3272,2014-09-12,38.09,3.8139999999999996
3273,2014-09-13,38.09,3.8139999999999996
3274,2014-09-14,38.09,3.8139999999999996
3275,2014-09-15,37.599998,3.801
3276,2014-09-16,37.0,3.801
3277,2014-09-17,37.919998,3.801
3278,2014-09-18,37.700001,3.801
3279,2014-09-19,38.060001,3.801
3280,2014-09-20,38.060001,3.801
3281,2014-09-21,38.060001,3.801
3282,2014-09-22,37.0,3.778
3283,2014-09-23,35.040001000000004,3.778
3284,2014-09-24,35.470001,3.778
3285,2014-09-25,35.880001,3.778
3286,2014-09-26,35.25,3.778
3287,2014-09-27,35.25,3.778
3288,2014-09-28,35.25,3.778
3289,2014-09-29,35.349998,3.755
3290,2014-09-30,35.049999,3.755
3291,2014-10-01,34.720001,3.755
3292,2014-10-02,34.470001,3.755
3293,2014-10-03,34.66,3.755
3294,2014-10-04,34.66,3.755
3295,2014-10-05,34.66,3.755
3296,2014-10-06,36.310001,3.733
3297,2014-10-07,34.75,3.733
3298,2014-10-08,34.529999,3.733
3299,2014-10-09,33.5,3.733
3300,2014-10-10,31.549999,3.733
3301,2014-10-11,31.549999,3.733
3302,2014-10-12,31.549999,3.733
3303,2014-10-13,31.07,3.698
3304,2014-10-14,29.290001,3.698
3305,2014-10-15,30.219999,3.698
3306,2014-10-16,30.629999,3.698
3307,2014-10-17,33.880001,3.698
3308,2014-10-18,33.880001,3.698
3309,2014-10-19,33.880001,3.698
3310,2014-10-20,34.189999,3.656
3311,2014-10-21,36.139999,3.656
3312,2014-10-22,38.049999,3.656
3313,2014-10-23,37.43,3.656
3314,2014-10-24,38.599998,3.656
3315,2014-10-25,38.599998,3.656
3316,2014-10-26,38.599998,3.656
3317,2014-10-27,39.599998,3.635
3318,2014-10-28,40.110001,3.635
3319,2014-10-29,40.07,3.635
3320,2014-10-30,39.91,3.635
3321,2014-10-31,41.099998,3.635
3322,2014-11-01,41.099998,3.635
3323,2014-11-02,41.099998,3.635
3324,2014-11-03,41.439999,3.623
3325,2014-11-04,42.830002,3.623
3326,2014-11-05,43.32,3.623
3327,2014-11-06,42.59,3.623
3328,2014-11-07,43.139999,3.623
3329,2014-11-08,43.139999,3.623
3330,2014-11-09,43.139999,3.623
3331,2014-11-10,42.5,3.677
3332,2014-11-11,44.0,3.677
3333,2014-11-12,43.25,3.677
3334,2014-11-13,43.540001,3.677
3335,2014-11-14,44.0,3.677
3336,2014-11-15,44.0,3.677
3337,2014-11-16,44.0,3.677
3338,2014-11-17,43.970001,3.661
3339,2014-11-18,43.759998,3.661
3340,2014-11-19,44.830002,3.661
3341,2014-11-20,43.650002,3.661
3342,2014-11-21,44.380001,3.661
3343,2014-11-22,44.380001,3.661
3344,2014-11-23,44.380001,3.661
3345,2014-11-24,43.720001,3.628
3346,2014-11-25,43.18,3.628
3347,2014-11-26,44.310001,3.628
3348,2014-11-27,44.310001,3.628
3349,2014-11-28,47.0,3.628
3350,2014-11-29,47.0,3.628
3351,2014-11-30,47.0,3.628
3352,2014-12-01,49.0,3.605
3353,2014-12-02,48.119999,3.605
3354,2014-12-03,47.740002,3.605
3355,2014-12-04,49.599998,3.605
3356,2014-12-05,50.09,3.605
3357,2014-12-06,50.09,3.605
3358,2014-12-07,50.09,3.605
3359,2014-12-08,50.439999,3.535
3360,2014-12-09,49.099998,3.535
3361,2014-12-10,49.799999,3.535
3362,2014-12-11,49.799999,3.535
3363,2014-12-12,51.68,3.535
3364,2014-12-13,51.68,3.535
3365,2014-12-14,51.68,3.535
3366,2014-12-15,50.209999,3.4189999999999996
3367,2014-12-16,51.009998,3.4189999999999996
3368,2014-12-17,48.259998,3.4189999999999996
3369,2014-12-18,48.560001,3.4189999999999996
3370,2014-12-19,49.669998,3.4189999999999996
3371,2014-12-20,49.669998,3.4189999999999996
3372,2014-12-21,49.669998,3.4189999999999996
3373,2014-12-22,51.099998,3.281
3374,2014-12-23,50.950001,3.281
3375,2014-12-24,50.66,3.281
3376,2014-12-25,50.66,3.281
3377,2014-12-26,51.459999,3.281
3378,2014-12-27,51.459999,3.281
3379,2014-12-28,51.459999,3.281
3380,2014-12-29,51.650002,3.213
3381,2014-12-30,53.0,3.213
3382,2014-12-31,53.900002,3.213
3383,2015-01-01,53.900002,3.213
3384,2015-01-02,54.279999,3.213
3385,2015-01-03,54.279999,3.213
3386,2015-01-04,54.279999,3.213
3387,2015-01-05,54.369999,3.137
3388,2015-01-06,54.27,3.137
3389,2015-01-07,53.380001,3.137
3390,2015-01-08,53.48,3.137
3391,2015-01-09,53.669998,3.137
3392,2015-01-10,53.669998,3.137
3393,2015-01-11,53.669998,3.137
3394,2015-01-12,51.060001,3.053
3395,2015-01-13,50.119999,3.053
3396,2015-01-14,49.41,3.053
3397,2015-01-15,49.139999,3.053
3398,2015-01-16,49.380001,3.053
3399,2015-01-17,49.380001,3.053
3400,2015-01-18,49.380001,3.053
3401,2015-01-19,49.380001,2.9330000000000003
3402,2015-01-20,51.0,2.9330000000000003
3403,2015-01-21,52.650002,2.9330000000000003
3404,2015-01-22,54.52,2.9330000000000003
3405,2015-01-23,55.400002,2.9330000000000003
3406,2015-01-24,55.400002,2.9330000000000003
3407,2015-01-25,55.400002,2.9330000000000003
3408,2015-01-26,55.889999,2.866
3409,2015-01-27,53.990002,2.866
3410,2015-01-28,52.790001,2.866
3411,2015-01-29,51.049999,2.866
3412,2015-01-30,52.02,2.866
3413,2015-01-31,52.02,2.866
3414,2015-02-01,52.02,2.866
3415,2015-02-02,48.580002,2.8310000000000004
3416,2015-02-03,47.299999,2.8310000000000004
3417,2015-02-04,48.619999,2.8310000000000004
3418,2015-02-05,49.459999,2.8310000000000004
3419,2015-02-06,48.84,2.8310000000000004
3420,2015-02-07,48.84,2.8310000000000004
3421,2015-02-08,48.84,2.8310000000000004
3422,2015-02-09,46.41,2.835
3423,2015-02-10,47.400002,2.835
3424,2015-02-11,48.790001,2.835
3425,2015-02-12,46.75,2.835
3426,2015-02-13,47.529999,2.835
3427,2015-02-14,47.529999,2.835
3428,2015-02-15,47.529999,2.835
3429,2015-02-16,47.529999,2.865
3430,2015-02-17,48.77,2.865
3431,2015-02-18,48.599998,2.865
3432,2015-02-19,50.779999,2.865
3433,2015-02-20,49.810001,2.865
3434,2015-02-21,49.810001,2.865
3435,2015-02-22,49.810001,2.865
3436,2015-02-23,51.75,2.9
3437,2015-02-24,50.290001,2.9
3438,2015-02-25,51.299999,2.9
3439,2015-02-26,50.380001,2.9
3440,2015-02-27,49.0,2.9
3441,2015-02-28,49.0,2.9
3442,2015-03-01,49.0,2.9
3443,2015-03-02,48.200001,2.9360000000000004
3444,2015-03-03,47.900002,2.9360000000000004
3445,2015-03-04,48.849998,2.9360000000000004
3446,2015-03-05,49.189999,2.9360000000000004
3447,2015-03-06,48.330002,2.9360000000000004
3448,2015-03-07,48.330002,2.9360000000000004
3449,2015-03-08,48.330002,2.9360000000000004
3450,2015-03-09,48.049999,2.944
3451,2015-03-10,47.5,2.944
3452,2015-03-11,46.900002,2.944
3453,2015-03-12,47.57,2.944
3454,2015-03-13,48.75,2.944
3455,2015-03-14,48.75,2.944
3456,2015-03-15,48.75,2.944
3457,2015-03-16,49.77,2.917
3458,2015-03-17,52.630001,2.917
3459,2015-03-18,53.689999,2.917
3460,2015-03-19,54.57,2.917
3461,2015-03-20,55.189999,2.917
3462,2015-03-21,55.189999,2.917
3463,2015-03-22,55.189999,2.917
3464,2015-03-23,55.470001,2.864
3465,2015-03-24,54.040001,2.864
3466,2015-03-25,53.619999,2.864
3467,2015-03-26,50.84,2.864
3468,2015-03-27,51.380001,2.864
3469,2015-03-28,51.380001,2.864
3470,2015-03-29,51.380001,2.864
3471,2015-03-30,53.240002,2.824
3472,2015-03-31,53.66,2.824
3473,2015-04-01,51.099998,2.824
3474,2015-04-02,50.48,2.824
3475,2015-04-03,50.48,2.824
3476,2015-04-04,50.48,2.824
3477,2015-04-05,50.48,2.824
3478,2015-04-06,48.349998,2.784
3479,2015-04-07,48.299999,2.784
3480,2015-04-08,47.799999,2.784
3481,2015-04-09,48.860001,2.784
3482,2015-04-10,48.16,2.784
3483,2015-04-11,48.16,2.784
3484,2015-04-12,48.16,2.784
3485,2015-04-13,47.470001,2.7539999999999996
3486,2015-04-14,47.490002,2.7539999999999996
3487,2015-04-15,48.0,2.7539999999999996
3488,2015-04-16,47.810001,2.7539999999999996
3489,2015-04-17,47.959999,2.7539999999999996
3490,2015-04-18,47.959999,2.7539999999999996
3491,2015-04-19,47.959999,2.7539999999999996
3492,2015-04-20,48.610001,2.78
3493,2015-04-21,50.0,2.78
3494,2015-04-22,51.400002,2.78
3495,2015-04-23,51.07,2.78
3496,2015-04-24,51.98,2.78
3497,2015-04-25,51.98,2.78
3498,2015-04-26,51.98,2.78
3499,2015-04-27,52.68,2.8110000000000004
3500,2015-04-28,51.700001,2.8110000000000004
3501,2015-04-29,50.580002,2.8110000000000004
3502,2015-04-30,48.5,2.8110000000000004
3503,2015-05-01,48.650002,2.8110000000000004
3504,2015-05-02,48.650002,2.8110000000000004
3505,2015-05-03,48.650002,2.8110000000000004
3506,2015-05-04,49.41,2.8539999999999996
3507,2015-05-05,48.209999,2.8539999999999996
3508,2015-05-06,46.779999,2.8539999999999996
3509,2015-05-07,47.400002,2.8539999999999996
3510,2015-05-08,49.23,2.8539999999999996
3511,2015-05-09,49.23,2.8539999999999996
3512,2015-05-10,49.23,2.8539999999999996
3513,2015-05-11,49.0,2.878
3514,2015-05-12,49.110001,2.878
3515,2015-05-13,49.27,2.878
3516,2015-05-14,48.939999,2.878
3517,2015-05-15,49.41,2.878
3518,2015-05-16,49.41,2.878
3519,2015-05-17,49.41,2.878
3520,2015-05-18,48.560001,2.904
3521,2015-05-19,49.450001,2.904
3522,2015-05-20,47.560001,2.904
3523,2015-05-21,43.189999,2.904
3524,2015-05-22,42.700001,2.904
3525,2015-05-23,42.700001,2.904
3526,2015-05-24,42.700001,2.904
3527,2015-05-25,42.700001,2.9139999999999997
3528,2015-05-26,43.049999,2.9139999999999997
3529,2015-05-27,41.650002,2.9139999999999997
3530,2015-05-28,42.25,2.9139999999999997
3531,2015-05-29,41.68,2.9139999999999997
3532,2015-05-30,41.68,2.9139999999999997
3533,2015-05-31,41.68,2.9139999999999997
3534,2015-06-01,42.610001,2.909
3535,2015-06-02,43.299999,2.909
3536,2015-06-03,43.349998,2.909
3537,2015-06-04,43.049999,2.909
3538,2015-06-05,42.130001,2.909
3539,2015-06-06,42.130001,2.909
3540,2015-06-07,42.130001,2.909
3541,2015-06-08,41.07,2.884
3542,2015-06-09,38.799999,2.884
3543,2015-06-10,40.209999,2.884
3544,2015-06-11,40.790001,2.884
3545,2015-06-12,39.84,2.884
3546,2015-06-13,39.84,2.884
3547,2015-06-14,39.84,2.884
3548,2015-06-15,40.349998,2.87
3549,2015-06-16,40.130001,2.87
3550,2015-06-17,39.27,2.87
3551,2015-06-18,39.799999,2.87
3552,2015-06-19,40.299999,2.87
3553,2015-06-20,40.299999,2.87
3554,2015-06-21,40.299999,2.87
3555,2015-06-22,42.919998,2.859
3556,2015-06-23,42.98,2.859
3557,2015-06-24,42.700001,2.859
3558,2015-06-25,42.650002,2.859
3559,2015-06-26,42.439999,2.859
3560,2015-06-27,42.439999,2.859
3561,2015-06-28,42.439999,2.859
3562,2015-06-29,40.77,2.843
3563,2015-06-30,40.200001,2.843
3564,2015-07-01,40.650002,2.843
3565,2015-07-02,39.02,2.843
3566,2015-07-03,39.02,2.843
3567,2015-07-04,39.02,2.843
3568,2015-07-05,39.02,2.843
3569,2015-07-06,39.09,2.832
3570,2015-07-07,39.93,2.832
3571,2015-07-08,40.299999,2.832
3572,2015-07-09,39.84,2.832
3573,2015-07-10,40.509998,2.832
3574,2015-07-11,40.509998,2.832
3575,2015-07-12,40.509998,2.832
3576,2015-07-13,41.959999,2.8139999999999996
3577,2015-07-14,42.040001,2.8139999999999996
3578,2015-07-15,41.389999,2.8139999999999996
3579,2015-07-16,41.810001,2.8139999999999996
3580,2015-07-17,41.450001,2.8139999999999996
3581,2015-07-18,41.450001,2.8139999999999996
3582,2015-07-19,41.450001,2.8139999999999996
3583,2015-07-20,41.549999,2.782
3584,2015-07-21,40.5,2.782
3585,2015-07-22,40.959999,2.782
3586,2015-07-23,42.779999,2.782
3587,2015-07-24,43.0,2.782
3588,2015-07-25,43.0,2.782
3589,2015-07-26,43.0,2.782
3590,2015-07-27,39.630001,2.7230000000000003
3591,2015-07-28,40.18,2.7230000000000003
3592,2015-07-29,41.09,2.7230000000000003
3593,2015-07-30,40.580002,2.7230000000000003
3594,2015-07-31,40.529999,2.7230000000000003
3595,2015-08-01,40.529999,2.7230000000000003
3596,2015-08-02,40.529999,2.7230000000000003
3597,2015-08-03,40.240002,2.668
3598,2015-08-04,42.150002,2.668
3599,2015-08-05,42.849998,2.668
3600,2015-08-06,43.25,2.668
3601,2015-08-07,42.209999,2.668
3602,2015-08-08,42.209999,2.668
3603,2015-08-09,42.209999,2.668
3604,2015-08-10,41.75,2.617
3605,2015-08-11,41.740002,2.617
3606,2015-08-12,42.369999,2.617
3607,2015-08-13,42.759998,2.617
3608,2015-08-14,42.349998,2.617
3609,2015-08-15,42.349998,2.617
3610,2015-08-16,42.349998,2.617
3611,2015-08-17,42.959999,2.615
3612,2015-08-18,44.060001,2.615
3613,2015-08-19,43.529999,2.615
3614,2015-08-20,42.84,2.615
3615,2015-08-21,41.400002,2.615
3616,2015-08-22,41.400002,2.615
3617,2015-08-23,41.400002,2.615
3618,2015-08-24,36.0,2.5610000000000004
3619,2015-08-25,39.389999,2.5610000000000004
3620,2015-08-26,38.77,2.5610000000000004
3621,2015-08-27,39.169998,2.5610000000000004
3622,2015-08-28,38.93,2.5610000000000004
3623,2015-08-29,38.93,2.5610000000000004
3624,2015-08-30,38.93,2.5610000000000004
3625,2015-08-31,38.630001,2.5140000000000002
3626,2015-09-01,38.630001,2.5140000000000002
3627,2015-09-02,39.970001,2.5140000000000002
3628,2015-09-03,41.84,2.5140000000000002
3629,2015-09-04,40.400002,2.5140000000000002
3630,2015-09-05,40.400002,2.5140000000000002
3631,2015-09-06,40.400002,2.5140000000000002
3632,2015-09-07,40.400002,2.5340000000000003
3633,2015-09-08,41.279999,2.5340000000000003
3634,2015-09-09,41.150002,2.5340000000000003
3635,2015-09-10,41.389999,2.5340000000000003
3636,2015-09-11,41.220001,2.5340000000000003
3637,2015-09-12,41.220001,2.5340000000000003
3638,2015-09-13,41.220001,2.5340000000000003
3639,2015-09-14,42.169998,2.517
3640,2015-09-15,42.360001,2.517
3641,2015-09-16,42.400002,2.517
3642,2015-09-17,43.110001,2.517
3643,2015-09-18,43.43,2.517
3644,2015-09-19,43.43,2.517
3645,2015-09-20,43.43,2.517
3646,2015-09-21,43.720001,2.4930000000000003
3647,2015-09-22,42.77,2.4930000000000003
3648,2015-09-23,41.32,2.4930000000000003
3649,2015-09-24,41.150002,2.4930000000000003
3650,2015-09-25,40.93,2.4930000000000003
3651,2015-09-26,40.93,2.4930000000000003
3652,2015-09-27,40.93,2.4930000000000003
3653,2015-09-28,39.869999,2.476
3654,2015-09-29,39.049999,2.476
3655,2015-09-30,39.18,2.476
3656,2015-10-01,38.5,2.476
3657,2015-10-02,38.75,2.476
3658,2015-10-03,38.75,2.476
3659,2015-10-04,38.75,2.476
3660,2015-10-05,38.900002,2.492
3661,2015-10-06,39.950001,2.492
3662,2015-10-07,38.41,2.492
3663,2015-10-08,39.209999,2.492
3664,2015-10-09,40.27,2.492
3665,2015-10-10,40.27,2.492
3666,2015-10-11,40.27,2.492
3667,2015-10-12,42.59,2.556
3668,2015-10-13,42.700001,2.556
3669,2015-10-14,44.0,2.556
3670,2015-10-15,44.099998,2.556
3671,2015-10-16,43.950001,2.556
3672,2015-10-17,43.950001,2.556
3673,2015-10-18,43.950001,2.556
3674,2015-10-19,43.830002,2.531
3675,2015-10-20,44.540001,2.531
3676,2015-10-21,44.490002,2.531
3677,2015-10-22,44.889999,2.531
3678,2015-10-23,46.369999,2.531
3679,2015-10-24,46.369999,2.531
3680,2015-10-25,46.369999,2.531
3681,2015-10-26,45.360001,2.498
3682,2015-10-27,46.41,2.498
3683,2015-10-28,46.200001,2.498
3684,2015-10-29,45.630001,2.498
3685,2015-10-30,45.77,2.498
3686,2015-10-31,45.77,2.498
3687,2015-11-01,45.77,2.498
3688,2015-11-02,46.200001,2.485
3689,2015-11-03,47.02,2.485
3690,2015-11-04,46.419998,2.485
3691,2015-11-05,45.700001,2.485
3692,2015-11-06,45.509998,2.485
3693,2015-11-07,45.509998,2.485
3694,2015-11-08,45.509998,2.485
3695,2015-11-09,45.169998,2.502
3696,2015-11-10,44.66,2.502
3697,2015-11-11,44.759998,2.502
3698,2015-11-12,44.290001,2.502
3699,2015-11-13,43.669998,2.502
3700,2015-11-14,43.669998,2.502
3701,2015-11-15,43.669998,2.502
3702,2015-11-16,42.41,2.4819999999999998
3703,2015-11-17,43.0,2.4819999999999998
3704,2015-11-18,42.32,2.4819999999999998
3705,2015-11-19,41.939999,2.4819999999999998
3706,2015-11-20,42.400002,2.4819999999999998
