Date;AirPort;Max TemperatureC;Min TemperatureC;city;population;latitude_deg;longitude_deg;local_code;scheduled_service;score;Dernier;is_holiday;mois;annee;pax;wage median;plage;passenger per year
2011-09-09;ATL;27;14;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;2.9619999999999997;0;9;2011;7488365.0;61467.666666666664;0;105911.923
2011-09-09;ORD;22;16;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;2.9619999999999997;0;9;2011;5698832.0;58419.666666666664;1;75120.345
2011-09-09;LAX;22;17;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;2.9619999999999997;0;9;2011;4980288.0;59541.333333333336;1;73928.40566666667
2011-09-09;DFW;32;18;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;2.9619999999999997;0;9;2011;4779853.0;53078.666666666664;0;66233.791
2011-09-09;DEN;26;10;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;2.9619999999999997;0;9;2011;4344205.0;55482.666666666664;0;59852.549999999996
2011-09-09;JFK;30;19;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;2.9619999999999997;0;9;2011;4156721.0;76578.33333333333;1;57445.577666666664
2011-09-09;SFO;20;12;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;2.9619999999999997;0;9;2011;3573533.0;82083.0;1;49668.40966666667
2011-09-09;CLT;29;14;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;2.9619999999999997;0;9;2011;3157526.0;60171.333333333336;0;47719.872
2011-09-09;LAS;38;24;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;2.9619999999999997;0;9;2011;3535702.0;55440.666666666664;0;46505.604999999996
2011-09-09;PHX;38;26;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;2.9619999999999997;0;9;2011;3092158.0;57474.666666666664;0;45664.73333333333
2011-09-09;IAH;37;17;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;2.9619999999999997;0;9;2011;3014709.0;57644.0;1;44427.351333333325
2011-09-09;MIA;33;23;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;2.9619999999999997;0;9;2011;2787602.0;52492.333333333336;1;44521.629666666675
2011-09-09;MCO;32;21;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;2.9619999999999997;0;9;2011;2400996.0;51069.333333333336;1;39794.08733333334
2011-09-09;EWR;31;20;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;2.9619999999999997;0;9;2011;2809711.0;70432.66666666667;1;40186.30133333334
2011-09-09;SEA;29;13;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;2.9619999999999997;0;9;2011;2843171.0;78112.66666666667;1;39551.456
2011-09-09;MSP;32;17;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;2.9619999999999997;0;9;2011;2706961.0;69940.0;0;37523.137
2011-09-09;DTW;24;18;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;2.9619999999999997;0;9;2011;2636884.0;44130.0;0;36522.355
2011-09-09;PHL;29;21;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;2.9619999999999997;0;9;2011;2501090.0;39645.333333333336;0;34276.636
2011-09-09;BOS;27;14;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;2.9619999999999997;0;9;2011;2440728.0;57755.0;1;33827.653333333335
2011-09-09;LGA;30;19;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;2.9619999999999997;0;9;2011;2069704.0;76578.33333333333;1;30187.395
2011-09-10;ATL;29;14;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;0;9;2011;7488365.0;61467.666666666664;0;105911.923
2011-09-10;ORD;26;13;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;0;9;2011;5698832.0;58419.666666666664;1;75120.345
2011-09-10;LAX;24;17;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;0;9;2011;4980288.0;59541.333333333336;1;73928.40566666667
2011-09-10;DFW;34;16;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;0;9;2011;4779853.0;53078.666666666664;0;66233.791
2011-09-10;DEN;26;7;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;0;9;2011;4344205.0;55482.666666666664;0;59852.549999999996
2011-09-10;JFK;27;20;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;0;9;2011;4156721.0;76578.33333333333;1;57445.577666666664
2011-09-10;SFO;23;13;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;0;9;2011;3573533.0;82083.0;1;49668.40966666667
2011-09-10;CLT;29;14;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;0;9;2011;3157526.0;60171.333333333336;0;47719.872
2011-09-10;LAS;31;22;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;0;9;2011;3535702.0;55440.666666666664;0;46505.604999999996
2011-09-10;PHX;38;26;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;0;9;2011;3092158.0;57474.666666666664;0;45664.73333333333
2011-09-10;IAH;37;21;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;0;9;2011;3014709.0;57644.0;1;44427.351333333325
2011-09-10;MIA;33;25;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;0;9;2011;2787602.0;52492.333333333336;1;44521.629666666675
2011-09-10;MCO;31;22;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;0;9;2011;2400996.0;51069.333333333336;1;39794.08733333334
2011-09-10;EWR;27;22;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;0;9;2011;2809711.0;70432.66666666667;1;40186.30133333334
2011-09-10;SEA;29;13;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;0;9;2011;2843171.0;78112.66666666667;1;39551.456
2011-09-10;MSP;32;17;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;0;9;2011;2706961.0;69940.0;0;37523.137
2011-09-10;DTW;24;17;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;0;9;2011;2636884.0;44130.0;0;36522.355
2011-09-10;PHL;29;21;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;0;9;2011;2501090.0;39645.333333333336;0;34276.636
2011-09-10;BOS;22;15;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;0;9;2011;2440728.0;57755.0;1;33827.653333333335
2011-09-10;LGA;26;21;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;0;9;2011;2069704.0;76578.33333333333;1;30187.395
2011-09-11;ATL;30;16;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;0;9;2011;7488365.0;61467.666666666664;0;105911.923
2011-09-11;ORD;28;14;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;0;9;2011;5698832.0;58419.666666666664;1;75120.345
2011-09-11;LAX;23;18;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;0;9;2011;4980288.0;59541.333333333336;1;73928.40566666667
2011-09-11;DFW;36;18;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;0;9;2011;4779853.0;53078.666666666664;0;66233.791
2011-09-11;DEN;29;12;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;0;9;2011;4344205.0;55482.666666666664;0;59852.549999999996
2011-09-11;JFK;21;17;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;0;9;2011;4156721.0;76578.33333333333;1;57445.577666666664
2011-09-11;SFO;23;16;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;0;9;2011;3573533.0;82083.0;1;49668.40966666667
2011-09-11;CLT;31;13;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;0;9;2011;3157526.0;60171.333333333336;0;47719.872
2011-09-11;LAS;32;22;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;0;9;2011;3535702.0;55440.666666666664;0;46505.604999999996
2011-09-11;PHX;37;25;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;0;9;2011;3092158.0;57474.666666666664;0;45664.73333333333
2011-09-11;IAH;37;20;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;0;9;2011;3014709.0;57644.0;1;44427.351333333325
2011-09-11;MIA;33;26;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;0;9;2011;2787602.0;52492.333333333336;1;44521.629666666675
2011-09-11;MCO;33;23;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;0;9;2011;2400996.0;51069.333333333336;1;39794.08733333334
2011-09-11;EWR;22;19;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;0;9;2011;2809711.0;70432.66666666667;1;40186.30133333334
2011-09-11;SEA;29;15;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;0;9;2011;2843171.0;78112.66666666667;1;39551.456
2011-09-11;MSP;32;18;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;0;9;2011;2706961.0;69940.0;0;37523.137
2011-09-11;DTW;26;17;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;0;9;2011;2636884.0;44130.0;0;36522.355
2011-09-11;PHL;27;18;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;0;9;2011;2501090.0;39645.333333333336;0;34276.636
2011-09-11;BOS;21;13;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;0;9;2011;2440728.0;57755.0;1;33827.653333333335
2011-09-11;LGA;23;17;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;0;9;2011;2069704.0;76578.33333333333;1;30187.395
2011-09-12;ATL;31;18;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;2.938;0;9;2011;7488365.0;61467.666666666664;0;105911.923
2011-09-12;ORD;30;18;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;2.938;0;9;2011;5698832.0;58419.666666666664;1;75120.345
2011-09-12;LAX;23;17;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;2.938;0;9;2011;4980288.0;59541.333333333336;1;73928.40566666667
2011-09-12;DFW;39;21;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;2.938;0;9;2011;4779853.0;53078.666666666664;0;66233.791
2011-09-12;DEN;29;12;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;2.938;0;9;2011;4344205.0;55482.666666666664;0;59852.549999999996
2011-09-12;JFK;26;19;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;2.938;0;9;2011;4156721.0;76578.33333333333;1;57445.577666666664
2011-09-12;SFO;21;16;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;2.938;0;9;2011;3573533.0;82083.0;1;49668.40966666667
2011-09-12;CLT;31;17;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;2.938;0;9;2011;3157526.0;60171.333333333336;0;47719.872
2011-09-12;LAS;33;21;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;2.938;0;9;2011;3535702.0;55440.666666666664;0;46505.604999999996
2011-09-12;PHX;39;26;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;2.938;0;9;2011;3092158.0;57474.666666666664;0;45664.73333333333
2011-09-12;IAH;38;22;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;2.938;0;9;2011;3014709.0;57644.0;1;44427.351333333325
2011-09-12;MIA;32;27;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;2.938;0;9;2011;2787602.0;52492.333333333336;1;44521.629666666675
2011-09-12;MCO;33;23;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;2.938;0;9;2011;2400996.0;51069.333333333336;1;39794.08733333334
2011-09-12;EWR;28;19;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;2.938;0;9;2011;2809711.0;70432.66666666667;1;40186.30133333334
2011-09-12;SEA;20;14;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;2.938;0;9;2011;2843171.0;78112.66666666667;1;39551.456
2011-09-12;MSP;32;16;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;2.938;0;9;2011;2706961.0;69940.0;0;37523.137
2011-09-12;DTW;29;15;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;2.938;0;9;2011;2636884.0;44130.0;0;36522.355
2011-09-12;PHL;28;18;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;2.938;0;9;2011;2501090.0;39645.333333333336;0;34276.636
2011-09-12;BOS;28;17;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;2.938;0;9;2011;2440728.0;57755.0;1;33827.653333333335
2011-09-12;LGA;28;19;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;2.938;0;9;2011;2069704.0;76578.33333333333;1;30187.395
2011-09-13;ATL;32;18;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;2.9219999999999997;0;9;2011;7488365.0;61467.666666666664;0;105911.923
2011-09-13;ORD;23;13;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;2.9219999999999997;0;9;2011;5698832.0;58419.666666666664;1;75120.345
2011-09-13;LAX;22;17;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;2.9219999999999997;0;9;2011;4980288.0;59541.333333333336;1;73928.40566666667
2011-09-13;DFW;42;24;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;2.9219999999999997;0;9;2011;4779853.0;53078.666666666664;0;66233.791
2011-09-13;DEN;28;13;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;2.9219999999999997;0;9;2011;4344205.0;55482.666666666664;0;59852.549999999996
2011-09-13;JFK;27;19;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;2.9219999999999997;0;9;2011;4156721.0;76578.33333333333;1;57445.577666666664
2011-09-13;SFO;21;14;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;2.9219999999999997;0;9;2011;3573533.0;82083.0;1;49668.40966666667
2011-09-13;CLT;32;16;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;2.9219999999999997;0;9;2011;3157526.0;60171.333333333336;0;47719.872
2011-09-13;LAS;26;18;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;2.9219999999999997;0;9;2011;3535702.0;55440.666666666664;0;46505.604999999996
2011-09-13;PHX;37;23;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;2.9219999999999997;0;9;2011;3092158.0;57474.666666666664;0;45664.73333333333
2011-09-13;IAH;39;26;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;2.9219999999999997;0;9;2011;3014709.0;57644.0;1;44427.351333333325
2011-09-13;MIA;32;26;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;2.9219999999999997;0;9;2011;2787602.0;52492.333333333336;1;44521.629666666675
2011-09-13;MCO;33;22;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;2.9219999999999997;0;9;2011;2400996.0;51069.333333333336;1;39794.08733333334
2011-09-13;EWR;30;19;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;2.9219999999999997;0;9;2011;2809711.0;70432.66666666667;1;40186.30133333334
2011-09-13;SEA;18;14;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;2.9219999999999997;0;9;2011;2843171.0;78112.66666666667;1;39551.456
2011-09-13;MSP;21;12;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;2.9219999999999997;0;9;2011;2706961.0;69940.0;0;37523.137
2011-09-13;DTW;28;16;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;2.9219999999999997;0;9;2011;2636884.0;44130.0;0;36522.355
2011-09-13;PHL;29;18;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;2.9219999999999997;0;9;2011;2501090.0;39645.333333333336;0;34276.636
2011-09-13;BOS;29;18;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;2.9219999999999997;0;9;2011;2440728.0;57755.0;1;33827.653333333335
2011-09-13;LGA;29;21;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;2.9219999999999997;0;9;2011;2069704.0;76578.33333333333;1;30187.395
2011-09-14;ATL;33;19;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;2.937;0;9;2011;7488365.0;61467.666666666664;0;105911.923
2011-09-14;ORD;14;8;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;2.937;0;9;2011;5698832.0;58419.666666666664;1;75120.345
2011-09-14;LAX;21;17;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;2.937;0;9;2011;4980288.0;59541.333333333336;1;73928.40566666667
2011-09-14;DFW;36;23;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;2.937;0;9;2011;4779853.0;53078.666666666664;0;66233.791
2011-09-14;DEN;16;9;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;2.937;0;9;2011;4344205.0;55482.666666666664;0;59852.549999999996
2011-09-14;JFK;28;20;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;2.937;0;9;2011;4156721.0;76578.33333333333;1;57445.577666666664
2011-09-14;SFO;19;13;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;2.937;0;9;2011;3573533.0;82083.0;1;49668.40966666667
2011-09-14;CLT;32;16;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;2.937;0;9;2011;3157526.0;60171.333333333336;0;47719.872
2011-09-14;LAS;25;18;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;2.937;0;9;2011;3535702.0;55440.666666666664;0;46505.604999999996
2011-09-14;PHX;34;22;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;2.937;0;9;2011;3092158.0;57474.666666666664;0;45664.73333333333
2011-09-14;IAH;38;26;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;2.937;0;9;2011;3014709.0;57644.0;1;44427.351333333325
2011-09-14;MIA;34;26;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;2.937;0;9;2011;2787602.0;52492.333333333336;1;44521.629666666675
2011-09-14;MCO;32;22;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;2.937;0;9;2011;2400996.0;51069.333333333336;1;39794.08733333334
2011-09-14;EWR;31;21;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;2.937;0;9;2011;2809711.0;70432.66666666667;1;40186.30133333334
2011-09-14;SEA;19;14;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;2.937;0;9;2011;2843171.0;78112.66666666667;1;39551.456
2011-09-14;MSP;16;5;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;2.937;0;9;2011;2706961.0;69940.0;0;37523.137
2011-09-14;DTW;21;11;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;2.937;0;9;2011;2636884.0;44130.0;0;36522.355
2011-09-14;PHL;31;21;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;2.937;0;9;2011;2501090.0;39645.333333333336;0;34276.636
2011-09-14;BOS;30;20;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;2.937;0;9;2011;2440728.0;57755.0;1;33827.653333333335
2011-09-14;LGA;30;22;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;2.937;0;9;2011;2069704.0;76578.33333333333;1;30187.395
2011-09-15;ATL;30;16;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.0189999999999997;0;9;2011;7488365.0;61467.666666666664;0;105911.923
2011-09-15;ORD;15;6;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.0189999999999997;0;9;2011;5698832.0;58419.666666666664;1;75120.345
2011-09-15;LAX;23;17;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.0189999999999997;0;9;2011;4980288.0;59541.333333333336;1;73928.40566666667
2011-09-15;DFW;26;18;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.0189999999999997;0;9;2011;4779853.0;53078.666666666664;0;66233.791
2011-09-15;DEN;18;9;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.0189999999999997;0;9;2011;4344205.0;55482.666666666664;0;59852.549999999996
2011-09-15;JFK;27;12;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.0189999999999997;0;9;2011;4156721.0;76578.33333333333;1;57445.577666666664
2011-09-15;SFO;20;14;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.0189999999999997;0;9;2011;3573533.0;82083.0;1;49668.40966666667
2011-09-15;CLT;31;18;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.0189999999999997;0;9;2011;3157526.0;60171.333333333336;0;47719.872
